"vs100.sdf", "2Z 3Z 4E 5E"
"vs101.sdf", "1Z 3E 6Z 8E"
"vs102.sdf", "2R 3R 6S 12S"
"vs103.sdf", "2R 3R 5R 6R"
"vs104.sdf", "1R"
"vs105.sdf", "2S 3R 4S 5S 6R"
"vs106.sdf", "3S 4R"
"vs107.sdf", "1Z 2Z 3E 4E 5E 12E"
"vs108.sdf", "1R 2R"
"vs109.sdf", "2R"
"vs10.sdf", "19P 20P"
"vs110.sdf", "13E 14E"
"vs111.sdf", "1S 3S 5S 6R"
"vs112.sdf", "1R 2R"
"vs113.sdf", "2R 4S"
"vs114.sdf", "2Z 3Z"
"vs115.sdf", "2S 3R 4R 5S 6R"
"vs116.sdf", "1R 3R"
"vs117.sdf", "1Z 2Z"
"vs118.sdf", "1E 4E"
"vs119.sdf", "2R 3R"
"vs11.sdf", "19M 20M"
"vs120.sdf", "1R 27P 28P 42R"
"vs121.sdf", "7E 8E"
"vs122.sdf", "1S"
"vs123.sdf", "1S"
"vs124.sdf", "17S 20R"
"vs125.sdf", "10E 11E 13S 15S"
"vs126.sdf", "2E 3Z 4Z 5E 20R 21S 24R 26S 27R 30S 39E 40E 43E 44E"
"vs127.sdf", "2E 3E 4E 5E 20S 21R 24S 26R 27S 30R 39E 40E 43E 44E"
"vs128.sdf", "2S 8S 12S"
"vs129.sdf", "2R 8R 12R"
"vs130.sdf", "1S"
"vs131.sdf", "1S 4R"
"vs132.sdf", "2S 6S"
"vs133.sdf", "6S"
"vs134.sdf", "2R"
"vs135.sdf", "3Z 5Z"
"vs136.sdf", "7R 11S"
"vs137.sdf", "1Z 2Z"
"vs138.sdf", "7R"
"vs139.sdf", "3R"
"vs13.sdf", "1Z 2E 6E 7Z"
"vs140.sdf", "2E 5E"
"vs141.sdf", "1P 5P 6Z 7Z"
"vs142.sdf", "1S"
"vs143.sdf", "5S 6S 10S"
"vs144.sdf", "2P 4P"
"vs145.sdf", "3R"
"vs146.sdf", "5S 6Z 7Z 8E 9E 10E 11E 12R 14Z 15Z"
"vs147.sdf", "1S"
"vs148.sdf", "1E 2E"
"vs149.sdf", "2R"
"vs14.sdf", "10R"
"vs150.sdf", "5R 6S"
"vs151.sdf", "2R"
